"t_id","probability"
19281,0.505580968260894
15317,0.504301329791303
12687,0.505580968260894
28407,0.505580968260894
17251,0.505580968260894
25978,0.505580968260894
22527,0.505580968260894
11926,0.504301329791303
23859,0.505580968260894
10047,0.505047622799579
2210,0.505580968260894
8730,0.504301329791303
19194,0.505580968260894
2360,0.505580968260894
3289,0.505580968260894
8380,0.504834690988129
21971,0.505580968260894
6966,0.504834690988129
30862,0.505580968260894
10784,0.505580968260894
2474,0.505580968260894
23416,0.505047622799579
17394,0.505580968260894
2584,0.505047622799579
3268,0.504301329791303
18730,0.505580968260894
2055,0.505580968260894
30611,0.505580968260894
13578,0.505580968260894
549,0.505580968260894
8744,0.504834690988129
13004,0.504301329791303
1422,0.504301329791303
24579,0.505580968260894
19388,0.504834690988129
28531,0.505580968260894
22432,0.505580968260894
28002,0.504301329791303
27140,0.505047622799579
11814,0.505580968260894
8356,0.506611801379723
7522,0.505580968260894
6863,0.505047622799579
31679,0.505580968260894
5938,0.505580968260894
15717,0.505580968260894
27119,0.505580968260894
29704,0.505580968260894
22645,0.504301329791303
4260,0.505580968260894
29063,0.505580968260894
755,0.505580968260894
8294,0.505047622799579
23670,0.504834690988129
25360,0.505580968260894
26149,0.504301329791303
29679,0.504301329791303
10577,0.505580968260894
31428,0.505580968260894
18182,0.505580968260894
12094,0.505580968260894
13959,0.504301329791303
26014,0.505580968260894
25982,0.505047622799579
45,0.505580968260894
26298,0.506611801379723
499,0.505580968260894
14543,0.505580968260894
18294,0.504301329791303
18342,0.505580968260894
11163,0.505047622799579
21790,0.505580968260894
24344,0.505580968260894
768,0.505580968260894
30576,0.505580968260894
11005,0.505580968260894
19881,0.504301329791303
3798,0.504301329791303
24827,0.505580968260894
9334,0.505580968260894
31596,0.505580968260894
10516,0.505580968260894
6225,0.505580968260894
21379,0.504834690988129
27050,0.505047622799579
13314,0.505580968260894
19935,0.504834690988129
11959,0.504834690988129
14310,0.505580968260894
12603,0.504834690988129
18094,0.505047622799579
21045,0.505047622799579
22027,0.504301329791303
30556,0.504834690988129
7051,0.505580968260894
1214,0.505580968260894
15463,0.505580968260894
6315,0.505580968260894
1328,0.505580968260894
25737,0.505580968260894
11128,0.505580968260894
29865,0.505580968260894
3100,0.504301329791303
25396,0.505580968260894
24077,0.506611801379723
23759,0.505580968260894
15914,0.504834690988129
16497,0.505580968260894
13484,0.504834690988129
10158,0.505580968260894
2342,0.505580968260894
11363,0.502586016331646
13166,0.505580968260894
51,0.505580968260894
18634,0.504301329791303
30382,0.505580968260894
5213,0.505580968260894
5443,0.505580968260894
30305,0.504834690988129
31539,0.504301329791303
14698,0.504301329791303
7750,0.505047622799579
17898,0.505580968260894
10367,0.504301329791303
13269,0.504301329791303
19905,0.505580968260894
19370,0.505580968260894
19394,0.504301329791303
28792,0.505580968260894
27803,0.505580968260894
26337,0.505580968260894
26442,0.504301329791303
13500,0.505580968260894
1543,0.506611801379723
17355,0.506611801379723
12336,0.505580968260894
12588,0.505580968260894
8188,0.505580968260894
24352,0.505580968260894
6495,0.505580968260894
25996,0.505580968260894
31553,0.505580968260894
6638,0.505580968260894
6051,0.505047622799579
28679,0.504301329791303
9908,0.505047622799579
21429,0.505580968260894
19627,0.505580968260894
2097,0.504301329791303
21009,0.504301329791303
18186,0.504834690988129
4817,0.504301329791303
3438,0.505580968260894
14733,0.505580968260894
22508,0.504834690988129
13549,0.505580968260894
1175,0.505580968260894
11171,0.504301329791303
26281,0.504834690988129
23784,0.504301329791303
17724,0.505580968260894
26258,0.504834690988129
5161,0.505580968260894
30845,0.505580968260894
7827,0.504301329791303
23541,0.504301329791303
15512,0.505580968260894
6853,0.505580968260894
28215,0.505580968260894
14020,0.505580968260894
25842,0.505580968260894
7915,0.505580968260894
19401,0.505580968260894
23730,0.504301329791303
9423,0.505580968260894
14391,0.505580968260894
24402,0.505580968260894
15939,0.505580968260894
9785,0.505580968260894
14321,0.505580968260894
14356,0.504301329791303
24376,0.505047622799579
27396,0.505580968260894
24625,0.504301329791303
4306,0.504301329791303
14375,0.504301329791303
5922,0.505580968260894
12809,0.504301329791303
27970,0.505580968260894
17783,0.504301329791303
17712,0.504301329791303
12983,0.505580968260894
27544,0.505580968260894
13573,0.505580968260894
13991,0.505047622799579
12690,0.505580968260894
1082,0.504301329791303
10021,0.505580968260894
10302,0.504301329791303
25120,0.505580968260894
13582,0.505580968260894
21712,0.505580968260894
24481,0.504834690988129
19780,0.505580968260894
6986,0.504301329791303
20493,0.505580968260894
15013,0.505580968260894
5128,0.505580968260894
13169,0.505580968260894
27048,0.505580968260894
16173,0.505580968260894
9627,0.505580968260894
4758,0.504301329791303
6674,0.505580968260894
17533,0.505047622799579
19387,0.505580968260894
29928,0.505580968260894
28533,0.505580968260894
8917,0.505580968260894
16736,0.504834690988129
21025,0.505580968260894
13583,0.505580968260894
1688,0.504301329791303
10284,0.505580968260894
11837,0.504301329791303
10483,0.505580968260894
14847,0.504834690988129
7259,0.505580968260894
24094,0.505580968260894
7820,0.505580968260894
9045,0.505580968260894
22369,0.504301329791303
23131,0.505580968260894
25442,0.505580968260894
543,0.506611801379723
22946,0.505580968260894
27047,0.505580968260894
24534,0.504301329791303
9388,0.504834690988129
24736,0.504834690988129
9322,0.505580968260894
6208,0.505580968260894
30766,0.505580968260894
22488,0.505047622799579
23241,0.505580968260894
31663,0.505047622799579
22693,0.504301329791303
16134,0.505580968260894
26737,0.504301329791303
12122,0.504301329791303
8068,0.505580968260894
22691,0.505580968260894
19505,0.505047622799579
18750,0.504301329791303
21217,0.505580968260894
9947,0.505580968260894
1548,0.505580968260894
4232,0.505580968260894
13992,0.504834690988129
8124,0.504301329791303
28563,0.504301329791303
21024,0.504301329791303
1697,0.505580968260894
30702,0.505580968260894
2836,0.505580968260894
14497,0.505047622799579
14739,0.504301329791303
10163,0.505580968260894
29339,0.504301329791303
19464,0.505580968260894
16111,0.505580968260894
1390,0.504834690988129
13161,0.505047622799579
19183,0.504301329791303
11473,0.505580968260894
15037,0.505580968260894
24525,0.505580968260894
14014,0.505580968260894
2572,0.504301329791303
16243,0.504301329791303
25510,0.504834690988129
3899,0.504301329791303
30329,0.505047622799579
263,0.505580968260894
10796,0.505580968260894
7262,0.505580968260894
6829,0.505580968260894
15565,0.505580968260894
17096,0.505580968260894
28836,0.505580968260894
28264,0.505580968260894
31487,0.505580968260894
26873,0.505580968260894
712,0.505580968260894
12029,0.505580968260894
22252,0.504301329791303
10236,0.505580968260894
16117,0.504834690988129
11991,0.505580968260894
23034,0.505580968260894
31061,0.505580968260894
5534,0.505580968260894
13644,0.504301329791303
28509,0.505580968260894
29391,0.505580968260894
13222,0.505580968260894
27152,0.504301329791303
16912,0.504301329791303
16429,0.505580968260894
23219,0.505580968260894
25214,0.504301329791303
21327,0.504834690988129
11452,0.505047622799579
19652,0.505580968260894
1906,0.505580968260894
875,0.505580968260894
6447,0.505580968260894
11292,0.505047622799579
31163,0.505580968260894
17374,0.504301329791303
1597,0.505580968260894
20119,0.504301329791303
2231,0.504301329791303
1647,0.505580968260894
20304,0.504834690988129
726,0.505580968260894
31097,0.505580968260894
23045,0.505580968260894
26275,0.504834690988129
6037,0.506611801379723
7979,0.505580968260894
31303,0.505580968260894
21167,0.506611801379723
9886,0.505580968260894
16908,0.504301329791303
27254,0.505580968260894
27921,0.505580968260894
16339,0.505580968260894
6128,0.504834690988129
29958,0.502586016331646
17038,0.505580968260894
28610,0.505580968260894
25283,0.505580968260894
14621,0.505580968260894
31507,0.505580968260894
4284,0.504834690988129
23605,0.505580968260894
23805,0.505580968260894
21493,0.504301329791303
12870,0.505580968260894
19511,0.505580968260894
17450,0.505580968260894
12658,0.505580968260894
5852,0.504834690988129
3001,0.505580968260894
18713,0.505580968260894
31379,0.504834690988129
6010,0.504301329791303
29615,0.505047622799579
14145,0.504301329791303
30106,0.505580968260894
13552,0.504834690988129
11842,0.505580968260894
18055,0.505580968260894
22642,0.505580968260894
14813,0.504301329791303
4586,0.505580968260894
29254,0.504301329791303
574,0.505047622799579
16501,0.505047622799579
12550,0.505047622799579
16434,0.505580968260894
9810,0.505580968260894
14456,0.505580968260894
15532,0.505580968260894
7272,0.504834690988129
25508,0.505580968260894
26874,0.505580968260894
29586,0.504301329791303
6218,0.505580968260894
13592,0.505047622799579
22706,0.505580968260894
1809,0.507145106149873
20950,0.505580968260894
20464,0.505580968260894
7053,0.505580968260894
21475,0.505580968260894
26205,0.505580968260894
7392,0.505580968260894
9225,0.505580968260894
21467,0.504301329791303
30957,0.504301329791303
31363,0.505580968260894
27404,0.504301329791303
2603,0.504834690988129
22457,0.505580968260894
30022,0.504301329791303
21603,0.505047622799579
14807,0.505580968260894
18316,0.505580968260894
623,0.505047622799579
30583,0.504301329791303
1215,0.504301329791303
6083,0.504834690988129
1615,0.505580968260894
12321,0.504301329791303
24422,0.504301329791303
8678,0.505580968260894
19970,0.505580968260894
15038,0.505580968260894
11180,0.505580968260894
20523,0.505580968260894
7704,0.505580968260894
30074,0.505580968260894
737,0.505580968260894
9811,0.505580968260894
26071,0.504834690988129
14980,0.505047622799579
28730,0.504301329791303
1662,0.505580968260894
6731,0.505580968260894
22202,0.505580968260894
14463,0.505580968260894
4258,0.505580968260894
27954,0.505047622799579
4316,0.504301329791303
16235,0.505580968260894
2408,0.505580968260894
2492,0.504301329791303
13710,0.504301329791303
28967,0.504301329791303
7628,0.505580968260894
20497,0.504301329791303
20621,0.505047622799579
26536,0.507145106149873
16026,0.504301329791303
21222,0.505580968260894
21171,0.505580968260894
4652,0.504301329791303
28447,0.505580968260894
22335,0.505580968260894
7332,0.505580968260894
13820,0.504834690988129
9815,0.504301329791303
759,0.505580968260894
16940,0.505580968260894
22131,0.505580968260894
29917,0.504301329791303
11048,0.505580968260894
31670,0.504301329791303
29788,0.505580968260894
18770,0.505580968260894
5491,0.505580968260894
27636,0.505580968260894
17360,0.506611801379723
11299,0.505580968260894
26316,0.505580968260894
18219,0.505580968260894
22644,0.505047622799579
25703,0.505580968260894
26589,0.506611801379723
22913,0.504834690988129
5911,0.504834690988129
28494,0.505580968260894
25584,0.504301329791303
17120,0.504834690988129
6276,0.505047622799579
29351,0.505580968260894
19322,0.504301329791303
24044,0.505580968260894
15008,0.505580968260894
3195,0.504301329791303
30155,0.504834690988129
1940,0.504301329791303
28079,0.505580968260894
7776,0.505580968260894
21326,0.504301329791303
17005,0.505047622799579
29158,0.505580968260894
4782,0.504834690988129
18347,0.505580968260894
29083,0.505580968260894
10306,0.505580968260894
5471,0.505580968260894
30045,0.505580968260894
21903,0.505580968260894
11995,0.502586016331646
13629,0.505580968260894
28576,0.505047622799579
12092,0.505580968260894
20132,0.506611801379723
20921,0.505580968260894
11977,0.505047622799579
10583,0.505580968260894
17814,0.504301329791303
304,0.505580968260894
4703,0.505580968260894
25960,0.505580968260894
16933,0.505580968260894
3840,0.505580968260894
6076,0.504301329791303
22256,0.505580968260894
26814,0.504301329791303
24218,0.505580968260894
26013,0.505047622799579
23879,0.505580968260894
24504,0.505580968260894
5088,0.505580968260894
20034,0.505580968260894
27946,0.506611801379723
23813,0.505047622799579
19050,0.505047622799579
12843,0.505047622799579
18567,0.505580968260894
28622,0.504301329791303
31610,0.504301329791303
2944,0.505580968260894
7932,0.505580968260894
327,0.505580968260894
734,0.505580968260894
8225,0.505580968260894
28165,0.504301329791303
4161,0.505580968260894
17255,0.505580968260894
13584,0.505047622799579
22159,0.505580968260894
13184,0.505580968260894
11295,0.505580968260894
22902,0.505580968260894
23665,0.505580968260894
8779,0.505580968260894
13363,0.505580968260894
14534,0.505580968260894
9366,0.504301329791303
20393,0.505580968260894
21791,0.504301329791303
5421,0.504834690988129
10769,0.505580968260894
28866,0.505580968260894
29308,0.505580968260894
6875,0.505580968260894
26948,0.504301329791303
25551,0.504301329791303
28617,0.505047622799579
22074,0.504834690988129
6424,0.505580968260894
27728,0.505580968260894
16665,0.504834690988129
7088,0.505580968260894
1971,0.505580968260894
4097,0.505580968260894
23986,0.504834690988129
7244,0.505580968260894
10797,0.505580968260894
17198,0.505580968260894
29618,0.504834690988129
31646,0.505580968260894
10160,0.505580968260894
4154,0.505047622799579
5084,0.505580968260894
4055,0.504301329791303
4125,0.505580968260894
7116,0.505580968260894
30441,0.504301329791303
22895,0.504301329791303
24261,0.504301329791303
19874,0.505580968260894
15027,0.505580968260894
31537,0.505580968260894
3565,0.505580968260894
27981,0.505580968260894
21920,0.505580968260894
12897,0.505580968260894
13197,0.504301329791303
30910,0.505580968260894
27092,0.505047622799579
30411,0.507145106149873
6112,0.504301329791303
12996,0.505580968260894
12755,0.504301329791303
5414,0.505580968260894
20540,0.504301329791303
29260,0.505580968260894
3442,0.505580968260894
20850,0.504834690988129
3047,0.505580968260894
3812,0.505580968260894
9399,0.504834690988129
800,0.505580968260894
6254,0.505580968260894
29135,0.505580968260894
13446,0.502586016331646
16619,0.505047622799579
13937,0.504834690988129
31222,0.504834690988129
7165,0.505580968260894
1571,0.505580968260894
26833,0.505580968260894
29686,0.504834690988129
29066,0.505580968260894
30858,0.504834690988129
5142,0.505580968260894
20281,0.505580968260894
25077,0.504834690988129
5558,0.505580968260894
8409,0.505580968260894
8584,0.505580968260894
23872,0.505580968260894
14679,0.505580968260894
17008,0.506611801379723
20769,0.505047622799579
31572,0.505580968260894
25944,0.505580968260894
11538,0.504301329791303
2585,0.505580968260894
10559,0.504301329791303
2268,0.505580968260894
18874,0.505047622799579
26464,0.505580968260894
23769,0.504834690988129
19399,0.505580968260894
15824,0.505580968260894
2003,0.505580968260894
12746,0.505580968260894
12360,0.504834690988129
23106,0.504301329791303
20461,0.505580968260894
