"t_id","probability"
19721,0.517091136541084
72442,0.510354349842914
125406,0.494189877561107
71579,0.518639823981881
1171,0.477748791457965
119773,0.490985497813005
67569,0.501558542321933
29191,0.502555985934089
34572,0.515501340959304
71858,0.485477424576391
14498,0.521705105905433
111076,0.500147588949429
104048,0.520489260523975
107399,0.525180464867329
133113,0.464244017182929
49710,0.534598581516283
64077,0.454805874860204
62828,0.444382935334217
8037,0.506594792630383
91094,0.534810230381762
130829,0.52944072839837
2758,0.523305413101066
27412,0.516753931522901
12639,0.487476986904094
52738,0.515422519206269
9519,0.49193650038768
54082,0.472432988784607
93955,0.516168075378697
81795,0.480978269274476
82453,0.5000416241876
127425,0.501924713235456
350,0.49964660103625
29163,0.521102317580294
19202,0.528366979556951
104458,0.507751948099372
86906,0.503601831665295
64221,0.499054957724957
126670,0.493835617621869
90570,0.518941274385419
81099,0.506409351033645
34479,0.533008736306326
79344,0.48136066775632
131847,0.514045175976904
33480,0.497668283722877
11207,0.511857092446948
94822,0.498252843397554
109400,0.512106885481523
134550,0.529565158834333
19040,0.502555163384503
83197,0.516713344657386
11562,0.487136060203698
123988,0.52666429011886
115426,0.540094982304424
91935,0.527031633993293
106143,0.512948229030668
3669,0.494844483094191
95780,0.470950818747578
71421,0.495076303609788
106188,0.514844154140463
3030,0.491745396683363
62903,0.513428245308458
128321,0.494505132542462
65687,0.522012789499459
28655,0.498887782082262
31333,0.51322638298434
9190,0.490764826888898
48952,0.500693521692746
58222,0.510076294659034
68900,0.469450345133891
22216,0.480765055680659
8389,0.470960226764334
55224,0.523512504977835
16609,0.526076554051009
52789,0.442320498901122
84125,0.483952243331576
68392,0.496719204826823
58782,0.492085238420543
84402,0.481926645871729
24639,0.474989600078997
122931,0.492971775929783
69725,0.521989255833655
126870,0.522985651717903
67610,0.527376308107302
27181,0.481553939664472
45952,0.501008423536012
96707,0.500376891156375
104401,0.504097320361445
125463,0.448449426442918
17754,0.492589414958552
110946,0.521041111698372
38041,0.525764202624554
121278,0.520970344847915
22557,0.501455778401149
96983,0.536302303625116
100380,0.509997591497667
70400,0.50491221688099
110637,0.487281467845462
70169,0.49306855525327
129071,0.524578523784494
27585,0.515110650909791
45897,0.514714453300557
74649,0.513769487530376
109800,0.52336868505885
5479,0.503170305350393
119824,0.506889611581392
83028,0.506699607936259
101527,0.505381007257391
7908,0.504885977747399
131386,0.507864644306754
115031,0.496810886049604
49401,0.525889796428804
3178,0.512321138417081
27632,0.529913470733332
99335,0.503457360626377
107592,0.519392303748275
115686,0.495900993479921
13651,0.497138212851984
36991,0.478887269123434
7454,0.489318408410359
90303,0.502543914151611
102860,0.521406347568915
120695,0.510654295516096
95199,0.52754815334358
113315,0.532648501991365
99095,0.513314838821562
45059,0.486306690857624
69532,0.517565376071785
117858,0.52103135929806
104256,0.479354943143686
39729,0.51363220735631
73361,0.512853086639218
58473,0.49402772137005
26827,0.513471680510056
121874,0.520178669507529
82052,0.507862609883109
22329,0.521089950749916
37556,0.44108732690002
105908,0.507925933672061
91984,0.503082174502055
72468,0.507796329892146
127152,0.505748304767314
91100,0.488601238542231
37355,0.517127715535427
53623,0.541299662640319
131566,0.483084472642342
65214,0.51599510275287
107219,0.506842292089045
33326,0.510122662939059
32037,0.511873529120197
35546,0.483477838435852
71956,0.475340959036516
46108,0.481514428023108
73734,0.522727357254548
38763,0.508586025542798
36754,0.504693062963956
115998,0.506193225040846
4702,0.521229400049929
10007,0.513318776287068
69997,0.506286093972309
127739,0.523170029546083
14444,0.512820798650815
81398,0.517071922067085
75415,0.508582930308926
26123,0.4353555314116
64054,0.51902055566918
41514,0.512514056162595
15506,0.516109996855963
130082,0.476074048628744
10826,0.517054337899048
98881,0.489819072500378
70355,0.501926517279217
46701,0.524181072092533
22,0.555347000771349
25509,0.534242611684306
5287,0.537894932342106
3388,0.518796205405963
80409,0.543654853762903
40936,0.53311138436426
114119,0.508483058369378
72774,0.510096013981234
83829,0.500671817491052
71977,0.521155196634682
64626,0.534846834303704
119802,0.531102662344171
89753,0.516034485804649
122260,0.512822671669215
10799,0.529947548075516
67250,0.525234870322756
73990,0.477499829376005
81144,0.484277802366701
100311,0.480415170734977
133259,0.486874435491142
114422,0.491892066428968
55446,0.534107077452104
116984,0.502755626421605
14907,0.512300284147985
112479,0.495519547410879
118770,0.511058450546247
41792,0.49337685117523
114879,0.524164334935819
14489,0.513378847040919
12966,0.483206700399821
10859,0.504762918567352
9264,0.49563296378253
6417,0.502069476969816
80826,0.479002789468126
129889,0.519842335539051
55426,0.513895949921787
67501,0.517602045442226
118202,0.503256721129056
599,0.485296428533021
2673,0.498294345432309
96174,0.523693815569266
110615,0.491519146255375
108343,0.503500760989015
107995,0.498412083441579
89358,0.510448253742167
3007,0.511907575997402
123620,0.479305243918586
32559,0.502395298172625
120664,0.443223409656816
45482,0.493684243369349
12559,0.492768058641672
39867,0.514999460785808
84881,0.506277825498698
27745,0.472606290055754
111341,0.518212735854976
26086,0.501966386682687
100688,0.487882570459843
126822,0.493985536756799
55357,0.474647026589284
123109,0.499017266173938
81737,0.488819288056871
25606,0.519511737877413
10207,0.518585940047991
1288,0.520442217043316
113786,0.528214002482659
99719,0.524103381446243
101824,0.523648414048434
124877,0.503636853426057
5445,0.506205903400387
36220,0.523141358063709
83527,0.480079830315652
46462,0.469763862315918
50857,0.531935240145678
30074,0.525725104434433
69910,0.489577243368425
45369,0.496821076843681
46013,0.532367714149127
96684,0.501738029365792
113426,0.539298291622663
32007,0.479568647078406
44348,0.497775059380457
87707,0.481654974879142
36152,0.517140818312179
90120,0.513563753161446
129392,0.54719444106524
32367,0.485624189426381
134180,0.532668759730208
67341,0.5107172907619
87726,0.531220131531208
107872,0.524619406788966
91633,0.516830542696453
67066,0.539031382773983
91649,0.471886246384593
21165,0.540261041185274
84468,0.487942426277608
48156,0.508630401762246
119913,0.502507020626799
125338,0.499393827341477
108782,0.491802079546923
124744,0.521264142036867
133565,0.518550088127783
39779,0.527223519422172
110415,0.508506968357318
99917,0.50953924074085
22028,0.52460287788987
62591,0.505982391755411
103400,0.5376798386944
12301,0.529400671895339
28468,0.488198481147226
13931,0.480875233935392
79474,0.521394081849825
66516,0.53471100443336
113451,0.472630637490398
131260,0.52631969245885
43339,0.502673127488997
116510,0.479472888449448
67782,0.484794332351469
36368,0.51744180678195
7825,0.529080543539793
95580,0.521814821078245
34395,0.506451295868942
21372,0.51262696431679
38353,0.518980853923082
101284,0.525411705462903
67159,0.491981463449831
76058,0.467983375434479
116089,0.517255461858318
24786,0.52546613656322
117100,0.523853527115937
18491,0.504913110667739
105580,0.480441203522607
55520,0.512538877232017
131509,0.480219945572237
98029,0.530181684008989
22749,0.503921032978744
59795,0.516504126567262
36997,0.513909376044273
31487,0.509371379121192
96752,0.507091992906987
95741,0.498440436623679
98985,0.501559540693448
17779,0.518491566386176
91534,0.50021854223856
24374,0.464645938473606
58405,0.508762094053089
60367,0.472308411324108
74679,0.506199242334141
32392,0.490498133284297
11216,0.519610604947928
36586,0.473630007820531
4220,0.507637883673632
96534,0.538391220235459
97423,0.513464684287451
126769,0.510559960216379
32984,0.476911547060349
85688,0.480777276109273
77982,0.521710645471518
60792,0.51772325929906
25850,0.487599473946107
32125,0.530300445952922
1966,0.514319474478616
74328,0.525082671031309
108297,0.50300934383443
82107,0.488633911058676
107055,0.518649440483071
24264,0.515034513402569
21848,0.506647554782961
34299,0.501455585239788
10890,0.474966136097177
129572,0.517354872748822
77053,0.516053594065934
125196,0.512211686431224
131015,0.50877903317128
55654,0.511880725628397
7993,0.491378856970796
121646,0.500930175247999
15328,0.513056450022787
123627,0.490745754955046
94688,0.524467127825317
104082,0.520202349146997
65489,0.521439856489187
125163,0.460694535103345
63106,0.5269640952746
119246,0.496898404512637
54197,0.50119666300261
45253,0.46344468781904
24841,0.527612607537328
6833,0.493740146562133
41567,0.514363674684595
17702,0.500408928066884
118641,0.53809169767951
122253,0.506015824724807
95961,0.533127653395437
102559,0.517640923490368
49116,0.487897620802392
115256,0.522389056847937
87537,0.503278048691019
9193,0.507294600763475
97933,0.489378550929234
129390,0.487525567594457
79788,0.497723095431478
80446,0.505846204354639
134686,0.497592555271863
122098,0.485405444745115
117609,0.519689552499881
68256,0.477008306891051
34066,0.504756312933735
91857,0.511025670712389
1807,0.481125632390415
98431,0.475427017523201
127539,0.513836901491901
15131,0.518322478540191
38729,0.516728868459124
122067,0.472107507207671
120242,0.478648727917719
85399,0.539567011564818
112941,0.521097122113139
59215,0.477092504424756
5843,0.510785025896613
87802,0.525939010907249
9733,0.485070737477817
82877,0.512405454679865
99699,0.44443295869054
12980,0.495518254543625
3277,0.508448721545032
115915,0.446845618681869
100096,0.488964488476874
80484,0.530903691730426
33968,0.514656070501507
119255,0.503397054770732
8270,0.496054994199785
11777,0.509928344253309
116462,0.49191059382364
128283,0.500329064833915
10760,0.503733154461798
76387,0.521177965991691
46087,0.504301160134609
63817,0.481834378210109
43075,0.542671441935536
24539,0.474200673188203
20067,0.518819304516559
10057,0.544946645904504
53521,0.517122075194352
125217,0.486706917960583
73322,0.528036665660638
130679,0.520141206921289
51717,0.528888707699991
117850,0.450042848777982
29129,0.503426254262267
66500,0.531017731718484
69137,0.497766391641914
20956,0.503876149740086
70343,0.493732989156797
44805,0.523239682372577
21730,0.494275497733198
77370,0.491164119683543
86230,0.499006817204174
36718,0.517128422269149
52846,0.482392841500817
104382,0.51803696169905
44584,0.490473020413392
10376,0.495201370377102
5633,0.524371785217971
133030,0.499925303891294
26623,0.523992497938989
109679,0.479456305220015
39139,0.522660896146535
86278,0.495230117552126
81663,0.505580091089087
73329,0.511449329260224
88914,0.501828705190652
16760,0.516549867443141
8534,0.463321552942952
24254,0.511004735424356
57369,0.508623768418269
91043,0.520962451068629
86234,0.483361021043325
68974,0.493614436223201
75647,0.498204537487895
18775,0.509343822732975
41838,0.512612825725124
1041,0.527652342432833
97588,0.488911623530112
44551,0.5117626588517
98629,0.546292378516237
83462,0.510540850211716
74395,0.495488131521569
46337,0.496361902894834
79539,0.502112946592603
77386,0.527907504774275
109718,0.500184227990497
12061,0.511539168475721
32982,0.512768672134857
44555,0.518175937964482
59631,0.509539685335337
128706,0.50266822380317
46275,0.512804591447535
132750,0.539530524296344
95355,0.510379419771143
17228,0.508868022745133
956,0.512458921413989
35682,0.510854715184676
65686,0.51146324902279
28198,0.510517149411049
112255,0.500228447430837
89743,0.469550412553202
68259,0.514308177311275
76248,0.520583643226432
23068,0.498114579686055
115050,0.493626935611261
133352,0.480548072844849
61700,0.508522926179914
81157,0.470367197033122
53042,0.505933556384907
6212,0.511700878408084
74251,0.504367919186474
133037,0.477843265376517
17060,0.524368131631362
60878,0.492703534039309
40207,0.529560661301583
14248,0.499801372603097
1125,0.501796843550065
6919,0.518594397922647
34249,0.541625978882169
110904,0.508251753176212
81478,0.49275048432151
69065,0.517108807656445
24667,0.496191608502889
50869,0.519469951009501
74889,0.498434319937107
15329,0.522032865902422
35747,0.481633478660117
49047,0.522723502526629
38584,0.511798160475538
30848,0.521633715430912
66041,0.537255779701742
1165,0.502561030653914
116963,0.493307360550664
115656,0.524173704307276
127043,0.498892527064486
51694,0.514316516211992
54868,0.505764805044347
120372,0.530504032801049
54819,0.525675699438939
56143,0.509907281226479
21530,0.498658436049891
77646,0.489567517903405
77843,0.494676018323369
30432,0.519116032036081
46219,0.506012385380436
8186,0.48376669853815
115240,0.527320480409418
17074,0.501657677773163
101893,0.512333848350885
113215,0.468046544769269
133974,0.512861642068375
20017,0.522095622070125
87560,0.497356495615717
16957,0.509357869509559
81970,0.479891649166335
54446,0.465050493661494
118902,0.517969428862101
92547,0.517322655446935
2698,0.495839498914943
113490,0.498850971097299
29052,0.513442878521156
28195,0.501838098993344
13501,0.491882490546146
119870,0.503982922018297
60924,0.490315272085574
32263,0.490205256641284
78486,0.487980152240949
106206,0.542653903269311
107528,0.503674420126108
76539,0.494593518050143
102635,0.500286927929506
123565,0.458554905254341
27373,0.51211113555434
8250,0.501870123456205
87711,0.486212747482197
908,0.525983964004317
35040,0.520153107123998
15875,0.508361483564907
93480,0.502869610518249
60763,0.480153530690617
92555,0.482680579020375
113866,0.493564071707576
5113,0.502124293911631
130186,0.49959613278001
78278,0.524634708963944
45962,0.494412627996271
42517,0.473289654563622
121885,0.523026148998969
7593,0.490018317949548
87378,0.516165110809296
134219,0.500793904336138
72393,0.510781178286416
132024,0.497504813332175
131759,0.478906984769663
24929,0.518000572245913
50375,0.518466287749781
13063,0.533596244604627
3113,0.525762078750167
19847,0.509465171107776
89876,0.541009960046997
9951,0.509333988804537
80462,0.515240987797835
134906,0.5177926761313
13846,0.522383267681378
8355,0.479003031972265
75290,0.454684129025652
48441,0.499362954117766
25664,0.466409420861315
114477,0.496321690186391
117964,0.515457940863243
42304,0.481473015270661
108558,0.495279381376286
58633,0.50395055445749
81092,0.511296257395229
43951,0.508880579413189
130809,0.513290055349204
118420,0.507064769083729
102113,0.467719910284743
32083,0.459899257091285
23726,0.473613194248004
