"t_id","probability"
7986,0.497897753425952
18624,0.508022170980661
25941,0.508293645121338
1377,0.501921350372478
29795,0.511359818313256
7672,0.506627980020781
10614,0.506408743127873
11774,0.48688655748
20096,0.508768621427914
30604,0.50641040698624
22609,0.506337114814042
16342,0.504391869097705
4398,0.49941544711104
18306,0.500619588469661
26215,0.50783695073502
24133,0.509885516160879
2967,0.50286275994931
3390,0.500758889209874
18233,0.502829320574666
31408,0.506455357227927
12693,0.50557235320075
17428,0.509820260088441
18943,0.505016620012109
15135,0.506225083617602
4364,0.493917368584972
15350,0.502021691569087
18666,0.506790270930211
14348,0.503112357640147
3040,0.503238544953067
3976,0.509844057015725
14589,0.508106009740218
6199,0.511095131541912
27615,0.504000770428671
14235,0.504110705694252
23334,0.509434304144567
15255,0.509145029121872
19637,0.50674836690307
7763,0.50464358985676
31440,0.507403027160416
16371,0.504592549831984
21980,0.503310372107905
28027,0.500556308787813
21549,0.507191237411706
28795,0.504740533417001
3466,0.505054642652082
18536,0.507758880252619
4845,0.508362570183257
16914,0.50209609140168
15882,0.506683954935223
16966,0.504053219532374
30657,0.505972148717659
27270,0.500848731583244
28804,0.502702351835185
3035,0.491236147946693
29430,0.506294382591405
11142,0.506759850403953
2010,0.508450146320351
8664,0.508310445991047
4098,0.504001886602466
7370,0.50674247835947
11640,0.50763816274786
12286,0.499879526681482
18394,0.507528091080552
26092,0.505326176167377
2686,0.508208816817049
29680,0.508772818811251
30254,0.505652083827707
16239,0.50543219911689
12719,0.506727612725423
14153,0.507553248881478
10907,0.506114815593301
16719,0.501824976677322
137,0.505908302987361
20144,0.507390458687949
6358,0.508333350959636
4952,0.501288724971094
6129,0.505296615438826
265,0.510527329183362
7717,0.506412916343839
2718,0.498065351684094
5628,0.507289992895036
1557,0.504701983160043
8758,0.506439038866593
1680,0.5087568144585
29296,0.50445922829456
12881,0.510807032846724
20062,0.508584382980898
30037,0.497939975453094
14652,0.508328042417252
27323,0.507695257139691
25961,0.508122319462609
1541,0.500724303022025
21674,0.504374505798092
17842,0.507680425304213
19660,0.507516191374935
6842,0.504671413224754
22323,0.509229195008975
14854,0.50280218224319
27056,0.504908226562157
21464,0.503816431633786
2056,0.506677992028694
26978,0.508785777121182
26125,0.501843771227821
25166,0.505504498969643
3763,0.508418391457164
31658,0.512717228093458
4839,0.505638525127701
9386,0.50189365323432
13657,0.498871545491812
8420,0.510861274141817
15240,0.502927742247261
7634,0.502304393481646
3423,0.496845534603919
22300,0.503518526237135
24697,0.507479833511971
3855,0.508019218827362
448,0.499528886009834
10247,0.508792621071158
18549,0.491515786624838
1481,0.504421598185743
4785,0.505116791544894
1867,0.504262892283825
21375,0.506384861615557
26203,0.502050521266673
17657,0.503530194013415
21183,0.511417128100157
21334,0.508430150510605
20083,0.501438158278747
14149,0.502063539288573
19507,0.507414479013298
17210,0.498014071281038
21015,0.501068443870959
216,0.50320376616898
22586,0.507496419424907
19682,0.495092051747819
30561,0.500613851237679
6202,0.502447359716344
681,0.506008865243889
16507,0.501104937929243
7255,0.510132078763848
12355,0.505274433611451
8103,0.507955583245366
18783,0.498799095890609
31291,0.505938942063564
12229,0.507724021833267
23301,0.510248906951578
9882,0.505516271703477
28699,0.504468359876002
16370,0.504764379170063
13130,0.508502202066765
7104,0.502501113604416
28812,0.503855697291502
18993,0.504701983160043
6954,0.506820704582717
19447,0.506751782215786
16077,0.508657965803863
7844,0.50642239312363
8928,0.49787007087697
22916,0.50636949201271
13790,0.504618631110793
2826,0.494518537184771
12931,0.501823154451837
3412,0.505998446338842
809,0.498268841045957
27051,0.505514973814388
13421,0.497469630274662
19739,0.507563436973544
25443,0.506195007254614
27771,0.500928902144677
14019,0.505829337862909
18956,0.510573159376884
10445,0.502694125649469
6220,0.500689627834555
6811,0.503092425068388
26032,0.511349826401594
30904,0.505499628127757
6957,0.505706501755305
14138,0.505819782446525
20841,0.49659634434719
17054,0.507745129124185
26439,0.507421978663667
15500,0.512734321626094
19377,0.503388040461359
16595,0.491694561321922
18605,0.504512403412179
16498,0.506539933327869
18338,0.507392827610917
27807,0.508378562728018
6569,0.505358859647807
19854,0.509608512035293
19931,0.505565244790791
29164,0.499755316485837
26356,0.509406789383137
5754,0.505317817838698
25010,0.503581836560751
3217,0.508106362990481
31401,0.501746066951293
22379,0.50574526431728
24932,0.50503553167246
23098,0.493312084577251
30103,0.506060488559815
12986,0.499847158727484
6869,0.506578798321582
15949,0.508103629617256
5877,0.500845453959724
12828,0.506592044770184
7673,0.503186994093361
682,0.5068984477165
30964,0.506726278634793
1150,0.501894271275671
30188,0.504197376709046
6833,0.496158388418437
3666,0.504804212776618
8364,0.503212355742017
3903,0.495318571244219
30911,0.509574007709232
29206,0.509525619029471
16515,0.503408034639073
16483,0.504669707106999
6636,0.506524768322432
25487,0.508643031595906
23588,0.507403615223562
7372,0.505589335431268
1964,0.496045855741602
11170,0.504739251492458
18873,0.506567781285448
29626,0.503263842275126
17646,0.498712128639792
6117,0.50665697999388
25180,0.508117239002598
26791,0.500677235243624
16982,0.505546001877331
3998,0.50464704860271
8565,0.510319935940941
27240,0.50274186718335
385,0.509043075216844
16465,0.503543187027337
4914,0.506863221313455
5494,0.500345789830365
9841,0.509244529893921
13383,0.502817672964057
12087,0.508535373595611
17877,0.500835696709641
22499,0.497377862248582
6665,0.505145952126614
7788,0.505148412051378
461,0.510076797472682
26136,0.507771595210899
21987,0.508300074556891
18468,0.505958509919579
24066,0.50823706787701
25050,0.50654700252281
22874,0.504265371629814
1720,0.499023087467395
30609,0.504471571131943
295,0.506266691696158
28692,0.50894445459997
23229,0.503453828283387
12354,0.508074734862666
4176,0.510038810791288
5886,0.504478959107337
21064,0.510355232613829
10837,0.506554912687675
484,0.506926648890552
2032,0.50688619745223
8665,0.502434195348998
30935,0.506058844959244
17981,0.50034859027656
26178,0.508394512679588
18197,0.505681973670402
27961,0.506776649086587
23476,0.500711993126309
14617,0.509372342732531
5825,0.495792670406453
14856,0.50816162370775
11976,0.507827658834083
29610,0.492572622811781
11697,0.501489641549675
18846,0.498888929017048
23737,0.505119864983013
23337,0.50927140268188
21080,0.505536633569029
21629,0.500610321937542
10244,0.511393237882932
10585,0.506913612417272
14913,0.508371294252721
2812,0.501212309872153
9537,0.504946639625188
14966,0.506465604890641
26541,0.51003719237479
8198,0.512708735314053
8557,0.503878387079831
24419,0.512100689119907
21565,0.506475843887786
18936,0.505404535224759
30547,0.505158210408467
28298,0.50943752425655
28855,0.5035769786824
24613,0.511045747752302
22993,0.513170693085406
25239,0.515848369022182
7189,0.505875315343983
27496,0.504739233074737
30423,0.508681674803331
30836,0.496915820378067
1840,0.504539463663431
1740,0.504659724571497
9122,0.497636459417423
2938,0.505549623553428
4614,0.503722082160963
5762,0.501393678366668
8870,0.510508931030112
30816,0.505941548911538
21520,0.507348002264618
17425,0.506450945848239
10514,0.511196978738852
653,0.51061658470897
1447,0.511374097948717
10749,0.510079998882629
27982,0.50740507194858
16303,0.501948667354537
635,0.505761362354519
1440,0.513928795694606
29487,0.502626624358828
9371,0.512071063859696
19460,0.50909355965383
13385,0.505113806247016
19302,0.509124826038436
16911,0.503423140268278
436,0.507701125224073
1367,0.506913612417272
4950,0.501100279088992
27112,0.508077319221368
9404,0.506006400792128
27958,0.50595099202527
23359,0.509214646282567
6881,0.503115735560575
2602,0.506606677008841
16533,0.502051726142261
922,0.506696015728477
14318,0.506263104456472
27507,0.498436297363611
25167,0.505995419888427
2354,0.50503317585254
20668,0.503669089029443
11695,0.503974500502346
8596,0.504532215743122
10897,0.502348401524718
10267,0.499255760890435
7277,0.50070586121207
17474,0.50670005665233
16240,0.502405740133928
6996,0.508258686485634
26472,0.494216868406184
11034,0.512789395929742
20289,0.506619287084953
17988,0.492642985621379
487,0.506913612417272
25604,0.502150802206863
19671,0.506782354297706
29711,0.503111494029279
10426,0.508730683988619
7922,0.499687120926372
22976,0.506802523293676
21881,0.506850401353146
7795,0.507374575438656
1027,0.505478350562805
8176,0.51378611214107
5079,0.509071374009283
2963,0.496046108260096
28482,0.507078902896645
30264,0.505815954700326
12251,0.512835625265586
30495,0.500877495267546
22835,0.509499038485191
21061,0.496755950189597
17669,0.50427662783106
8718,0.50861360955921
15292,0.506107660270597
16992,0.509539968897277
2406,0.509898258789124
6012,0.50554483487583
10899,0.50483080582757
16236,0.496602442313972
31316,0.502466767880924
23700,0.502736531125581
1927,0.503155907168511
16942,0.511107047423324
15879,0.502980204247098
7632,0.497104310297372
9770,0.487821318706096
12525,0.508258291566076
25388,0.498482291335296
8136,0.5072060435407
1834,0.510220472475355
29622,0.504564562721218
20161,0.499593708291236
545,0.505577591424669
15811,0.506072179525598
20515,0.50481436721845
22268,0.505632188020803
2825,0.50493337116389
28704,0.499406103289263
4165,0.505974240761928
2350,0.497135749487882
25353,0.511333707704116
5146,0.504477191501229
8884,0.503514372272532
26300,0.505815754586559
24800,0.499395246146295
23603,0.505729955033247
10109,0.498373502796645
9152,0.509981922277821
27045,0.506751782215786
18093,0.505032414749669
12301,0.49864950313649
23715,0.505991460364399
11194,0.509031101423776
18113,0.505950924908169
28048,0.504420231641722
26778,0.508781569929243
11169,0.506273379810426
10549,0.502694420024075
12012,0.50850122731281
28729,0.49565720083289
31518,0.504203221702738
13865,0.508051160944912
26726,0.508228406208961
27359,0.505125614950327
15074,0.504707374986384
10356,0.502664125232941
25333,0.514874457774225
18970,0.51005956178263
18463,0.500318844051054
23890,0.506630115287253
26398,0.498268841045957
30941,0.498577884425269
18919,0.504557380770486
12043,0.503709004753933
14699,0.507731442153074
19205,0.504000754957861
20748,0.503618165783127
16708,0.507918599759697
25439,0.499301464519532
4931,0.512708558685355
14294,0.510972905789214
3992,0.505561761899349
15981,0.504047252859479
29749,0.507524937040243
17512,0.507052428270654
23733,0.500411396385674
31439,0.501049242968826
3316,0.511480572383995
18860,0.510430191567412
2212,0.510421948824355
4376,0.50466840770701
5574,0.506709462899183
29678,0.505205677516732
13976,0.501597416525578
12849,0.507325961372924
14128,0.50826309402361
18236,0.505479317153127
5403,0.508558863657695
17595,0.506924112591984
18655,0.507316608365415
29743,0.503964899534133
19029,0.498440756011758
10232,0.507691306853621
28489,0.499365053258691
1902,0.506222208699318
26540,0.503274942579629
1762,0.506667838775011
8736,0.512366855557142
9331,0.50644161304835
24332,0.500854957707763
22710,0.504319021230503
23577,0.506982274564805
22610,0.512235063159406
25332,0.505950643758575
9717,0.501426896197842
25040,0.507182036256002
29162,0.506473721740451
13944,0.500259601923124
21827,0.504359818476149
8017,0.503586459923073
6683,0.51042680649753
24200,0.503249559881903
22303,0.513144096642698
25573,0.503962716709122
19281,0.499400307203051
15317,0.510654199980773
12687,0.504953556967163
28407,0.508835423359402
17251,0.501352392725122
25978,0.504024297116894
22527,0.508107141159811
11926,0.499935993089082
23859,0.50373908547917
10047,0.510783014561881
2210,0.507393479479299
8730,0.500854474106063
19194,0.506919623226991
2360,0.503748325764711
3289,0.499026106578342
8380,0.506351282004651
21971,0.508044635883181
6966,0.505813399930658
30862,0.50913388653982
10784,0.504111363096657
2474,0.508135688334657
23416,0.507802590997471
17394,0.504751764793644
2584,0.512029244909446
3268,0.505163125441747
18730,0.509018131718936
2055,0.502110745671126
30611,0.504922527815372
13578,0.514168258339343
549,0.502607271972151
8744,0.509567712182062
13004,0.508402144431378
1422,0.489224290435751
24579,0.510384869486479
19388,0.510969575310443
28531,0.508654245651066
22432,0.508151615322142
28002,0.503721947277203
27140,0.508825016243879
11814,0.508199420116568
8356,0.505992396504886
7522,0.505044501792855
6863,0.505546754590056
31679,0.511606256320817
5938,0.50356390873706
15717,0.505881612744518
27119,0.506820425397562
29704,0.497891038429341
22645,0.505279217788709
4260,0.506414865544114
29063,0.510574211862875
755,0.504795445926492
8294,0.510928661476913
23670,0.508721585447974
25360,0.504026170650931
26149,0.505315450005557
29679,0.508714614297724
10577,0.504695694112577
31428,0.491724882707454
18182,0.512156606760364
12094,0.507478989575273
13959,0.4968545497596
26014,0.508772818811251
25982,0.505251323991496
45,0.510765938372049
26298,0.504030739754484
499,0.505828771452842
14543,0.507419203132194
18294,0.509322696857424
18342,0.504086446743144
11163,0.508168662798077
21790,0.503865860849315
24344,0.503884611175997
768,0.503614733953668
30576,0.50409743255168
11005,0.493405357827776
19881,0.506522196830911
3798,0.508824011998571
24827,0.502243832044802
9334,0.50663521736065
31596,0.504522434008763
10516,0.505146235633539
6225,0.503708019116756
21379,0.500085526353242
27050,0.507106614946361
13314,0.506054155875708
19935,0.509775157714061
11959,0.500611446301597
14310,0.505099775141808
12603,0.508371294252721
18094,0.50381173551432
21045,0.50492120978553
22027,0.503798011253082
30556,0.493172068789743
7051,0.498650207251412
1214,0.504668111602327
15463,0.501788756347817
6315,0.506320835834616
1328,0.502477363227854
25737,0.505059336600425
11128,0.504269807861327
29865,0.510609915529385
3100,0.498896953974053
25396,0.507729021597962
24077,0.507603264170433
23759,0.516744755070262
15914,0.50581567218489
16497,0.505697627303376
13484,0.50630738939965
10158,0.502608954790002
2342,0.508003708379676
11363,0.501701345434388
13166,0.50841979074277
51,0.50051788201634
18634,0.500674266863762
30382,0.499328434247859
5213,0.507484291502878
5443,0.510146713218309
30305,0.505843484825181
31539,0.504258194317085
14698,0.510248906951578
7750,0.50811322054891
17898,0.50716045086511
10367,0.500549394580296
13269,0.504140538323148
19905,0.506290982647958
19370,0.498558882234522
19394,0.505698014787723
28792,0.507215909835108
27803,0.496214917613007
26337,0.502698318731971
26442,0.507068106693308
13500,0.506381867778978
1543,0.505282616966266
17355,0.51081969803897
12336,0.51138792330767
12588,0.509512845342625
8188,0.508505416491827
24352,0.507611831799975
6495,0.505012165788434
25996,0.506574683414964
31553,0.50116669083465
6638,0.501189570914515
6051,0.497216265196846
28679,0.507071992145489
9908,0.507973142912252
21429,0.508030398177701
19627,0.494048598119193
2097,0.502275227665976
